client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
429ms;1835;68,406;False;1;23,794;51,626;64,937;21,243;51,626;69,610;5,3244;23103,5900;6,0805;0;0;6
429ms;1836;68,429;False;1;23,924;51,626;64,843;21,243;51,626;69,610;5,4692;23109,0500;6,1212;0;0;6
429ms;1837;68,439;False;1;24,053;51,626;64,749;21,243;51,626;69,610;5,6151;23114,6700;6,1522;0;0;6
429ms;1838;68,462;False;1;24,182;51,626;64,654;21,243;51,626;69,610;5,7620;23120,4300;6,1796;0;0;6
429ms;1839;68,485;False;1;24,311;51,626;64,559;21,243;51,626;69,610;5,9098;23126,3400;6,2076;0;0;6
429ms;1840;68,485;False;1;24,439;51,626;64,464;21,243;51,626;69,610;6,0582;23132,4000;6,2076;0;0;6
429ms;1841;68,508;False;1;24,567;51,626;64,368;21,243;51,626;69,610;6,2075;23138,6100;6,2366;0;0;6
429ms;1842;68,519;False;1;24,695;51,626;64,272;21,243;51,626;69,610;6,3573;23144,9600;6,2527;0;0;6
429ms;1843;68,541;False;1;24,823;51,626;64,176;21,243;51,626;69,610;6,5078;23151,4700;6,2668;0;0;6
429ms;1844;68,559;False;1;24,951;51,626;64,079;21,243;51,626;69,610;6,6588;23158,1300;6,2804;0;0;6
429ms;1845;68,582;False;1;25,078;51,626;63,982;21,243;51,626;69,610;6,8104;23164,9400;6,3155;0;0;6
429ms;1846;68,582;False;1;25,205;51,626;63,885;21,243;51,626;69,610;6,9625;23171,9000;6,3157;0;0;6
429ms;1847;68,603;False;1;25,332;51,626;63,787;21,243;51,626;69,610;7,1151;23179,0200;6,3629;0;0;6
429ms;1848;68,625;False;1;25,458;51,626;63,688;21,243;51,626;69,610;7,2685;23186,2900;6,4206;0;0;6
429ms;1849;68,638;False;1;25,583;51,626;63,589;21,243;51,626;69,610;7,4222;23193,7100;6,4337;0;0;6
429ms;1850;68,659;False;1;25,708;51,626;63,489;21,243;51,626;69,610;7,5765;23201,2900;6,4921;0;0;6
429ms;1851;68,681;False;1;25,832;51,626;63,388;21,243;51,626;69,610;7,7313;23209,0200;6,5380;0;0;6
429ms;1852;68,681;False;1;25,956;51,626;63,287;21,243;51,626;69,610;7,8863;23216,9000;6,5380;0;0;6
429ms;1853;68,704;False;1;26,080;51,626;63,186;21,243;51,626;69,610;8,0418;23224,9400;6,5787;0;0;6
429ms;1854;68,728;False;1;26,203;51,626;63,084;26,638;51,626;70,206;7,1356;23232,0800;4,3442;0;0;6
429ms;1855;68,749;False;1;26,326;51,626;62,981;26,638;51,626;70,206;7,2319;23239,3100;4,3936;0;0;6
429ms;1856;68,750;False;1;26,448;51,626;62,878;26,638;51,626;70,206;7,3305;23246,6400;4,3934;0;0;6
429ms;1857;68,787;False;1;26,570;51,626;62,774;26,638;51,626;70,206;7,4320;23254,0700;4,4452;0;0;6
429ms;1858;68,788;False;1;26,692;51,626;62,671;26,638;51,626;70,206;7,5355;23261,6100;4,4452;0;0;6
429ms;1859;68,800;False;1;26,814;51,626;62,567;26,638;51,626;70,206;7,6410;23269,2500;4,4450;0;0;6
429ms;1860;68,822;False;1;26,936;51,626;62,463;26,638;51,626;70,206;7,7487;23277,0000;4,4623;0;0;6
429ms;1861;68,844;False;1;27,057;51,626;62,359;26,638;51,626;70,206;7,8583;23284,8500;4,4785;0;0;6
429ms;1862;68,865;False;1;27,178;51,626;62,254;26,638;51,626;70,206;7,9699;23292,8200;4,4937;0;0;6
429ms;1863;68,865;False;1;27,300;51,626;62,150;26,638;51,626;70,206;8,0831;23300,9100;4,4937;0;0;6
429ms;1864;68,888;False;1;27,421;51,626;62,045;26,638;51,626;70,206;8,1979;23309,1100;4,4937;0;0;6
429ms;1865;68,898;False;1;27,542;51,626;61,941;26,638;51,626;70,206;8,3142;23317,4200;4,4939;0;0;6
429ms;1866;68,921;False;1;27,663;51,626;61,837;26,638;51,626;70,206;8,4319;23325,8500;4,4937;0;0;6
429ms;1867;68,943;False;1;27,784;51,626;61,732;26,638;51,626;70,206;8,5509;23334,4000;4,4937;0;0;6
429ms;1868;68,971;False;1;27,906;51,626;61,628;26,638;51,626;70,206;8,6713;23343,0700;4,4937;0;0;6
429ms;1869;68,972;False;1;28,027;51,626;61,523;26,638;51,626;70,206;8,7930;23351,8700;4,4937;0;0;6
429ms;1870;68,983;False;1;28,148;51,626;61,419;26,638;51,626;70,206;8,9162;23360,7800;4,5159;0;0;6
429ms;1871;69,005;False;1;28,268;51,626;61,313;26,638;51,626;70,206;9,0407;23369,8200;4,5319;0;0;6
429ms;1872;69,028;False;1;28,389;51,626;61,208;26,638;51,626;70,206;9,1667;23378,9900;4,5611;0;0;6
429ms;1873;69,039;False;1;28,509;51,626;61,102;26,638;51,626;70,206;9,2941;23388,2900;4,5942;0;0;6
429ms;1874;69,061;False;1;28,628;51,626;60,995;26,638;51,626;70,206;9,4231;23397,7100;4,6365;0;0;6
429ms;1875;69,084;False;1;28,746;51,626;60,888;26,638;51,626;70,206;9,5536;23407,2600;4,6824;0;0;6
429ms;1876;69,084;False;1;28,865;51,626;60,781;26,638;51,626;70,206;9,6849;23416,9500;4,6824;0;0;6
429ms;1877;69,105;False;1;28,983;51,626;60,672;26,638;51,626;70,206;9,8177;23426,7700;4,7282;0;0;6
429ms;1878;69,128;False;1;29,101;51,626;60,564;26,638;51,626;70,206;9,9515;23436,7200;4,7584;0;0;6
429ms;1879;69,139;False;1;29,218;51,626;60,455;26,638;51,626;70,206;10,0864;23446,8000;4,7726;0;0;6
429ms;1880;69,172;False;1;29,223;51,626;60,295;26,638;51,626;70,206;10,2424;23457,0400;10,2835;0;0;6
429ms;1881;69,172;False;1;29,228;51,626;60,135;26,638;51,626;70,206;10,3985;23467,4400;10,2835;0;0;6
429ms;1882;69,183;False;1;29,233;51,626;59,975;26,638;51,626;70,206;10,5546;23478,0000;10,3005;0;0;6
429ms;1883;69,204;False;1;29,238;51,626;59,815;26,638;51,626;70,206;10,7108;23488,7100;10,3131;0;0;6
429ms;1884;69,228;False;1;29,242;51,626;59,656;26,638;51,626;70,206;10,8671;23499,5800;10,3130;0;0;6
429ms;1885;69,239;False;1;29,247;51,626;59,496;26,638;51,626;70,206;11,0235;23510,6000;10,3130;0;0;6
429ms;1886;69,260;False;1;29,251;51,626;59,336;26,638;51,626;70,206;11,1800;23521,7800;10,3131;0;0;6
429ms;1887;69,282;False;1;29,256;51,626;59,176;26,638;51,626;70,206;11,3366;23533,1200;10,3130;0;0;6
429ms;1888;69,283;False;1;29,260;51,626;59,016;26,638;51,626;70,206;11,4933;23544,6100;10,3131;0;0;6
429ms;1889;69,305;False;1;29,265;51,626;58,856;26,638;51,626;70,206;11,6501;23556,2600;10,3130;0;0;6
429ms;1890;69,327;False;1;29,269;51,626;58,696;26,638;51,626;70,206;11,8070;23568,0700;10,3131;0;0;6
429ms;1891;69,338;False;1;29,274;51,626;58,536;26,638;51,626;70,206;11,9640;23580,0300;10,3130;0;0;6
429ms;1892;69,360;False;1;29,278;51,626;58,376;26,638;51,626;70,206;12,1210;23592,1500;10,3130;0;0;6
429ms;1893;69,378;False;1;29,283;51,626;58,216;26,638;51,626;70,206;12,2781;23604,4300;10,3131;0;0;6
429ms;1894;69,400;False;1;29,287;51,626;58,056;26,638;51,626;70,206;12,4353;23616,8700;10,3130;0;0;6
429ms;1895;69,401;False;1;29,292;51,626;57,896;26,638;51,626;70,206;12,5926;23629,4600;10,3131;0;0;6
429ms;1896;69,421;False;1;29,296;51,626;57,736;26,638;51,626;70,206;12,7498;23642,2100;10,3264;0;0;6
429ms;1897;69,444;False;1;29,300;51,626;57,576;26,638;51,626;70,206;12,9071;23655,1100;10,3264;0;0;6
429ms;1898;69,466;False;1;29,304;51,626;57,416;26,638;51,626;70,206;13,0644;23668,1800;10,3506;0;0;6
429ms;1899;69,466;False;1;29,307;51,626;57,256;26,638;51,626;70,206;13,2218;23681,4000;10,3506;0;0;6
339ms;1900;69,489;False;1;29,310;51,626;57,096;33,816;51,626;67,088;10,9605;23692,3600;8,2305;0;0;6
339ms;1901;69,500;False;1;29,313;51,626;56,936;33,816;51,626;67,088;11,1053;23703,4700;8,2304;0;0;6
339ms;1902;69,521;False;1;29,316;51,626;56,776;33,816;51,626;67,088;11,2507;23714,7200;8,2576;0;0;6
339ms;1903;69,544;False;1;29,318;51,626;56,616;33,816;51,626;67,088;11,3966;23726,1100;8,2735;0;0;6
339ms;1904;69,544;False;1;29,320;51,626;56,456;33,816;51,626;67,088;11,5429;23737,6600;8,2735;0;0;6
339ms;1905;69,567;False;1;29,322;51,626;56,297;33,816;51,626;67,088;11,6897;23749,3500;8,2851;0;0;6
339ms;1906;69,606;False;1;29,323;51,626;56,137;33,816;51,626;67,088;11,8372;23761,1800;8,3190;0;0;6
339ms;1907;69,606;False;1;29,324;51,626;55,977;33,816;51,626;67,088;11,9849;23773,1700;8,3191;0;0;6
339ms;1908;69,628;False;1;29,325;51,626;55,817;33,816;51,626;67,088;12,1331;23785,3000;8,3331;0;0;6
339ms;1909;69,638;False;1;29,326;51,626;55,657;33,816;51,626;67,088;12,2816;23797,5800;8,3332;0;0;6
339ms;1910;69,661;False;1;29,327;51,626;55,497;33,816;51,626;67,088;12,4304;23810,0100;8,3331;0;0;6
339ms;1911;69,683;False;1;29,327;51,626;55,337;33,816;51,626;67,088;12,5795;23822,5900;8,3472;0;0;6
339ms;1912;69,684;False;1;29,328;51,626;55,177;33,816;51,626;67,088;12,7290;23835,3200;8,3472;0;0;6
339ms;1913;69,706;False;1;29,328;51,626;55,017;33,816;51,626;67,088;12,8789;23848,2000;8,3757;0;0;6
339ms;1914;69,728;False;1;29,327;51,626;54,857;33,816;51,626;67,088;13,0292;23861,2300;8,3879;0;0;6
339ms;1915;69,738;False;1;29,326;51,626;54,697;33,816;51,626;67,088;13,1798;23874,4100;8,4023;0;0;6
339ms;1916;69,761;False;1;29,325;51,626;54,537;33,816;51,626;67,088;13,3307;23887,7400;8,4183;0;0;6
339ms;1917;69,761;False;1;29,324;51,626;54,377;33,816;51,626;67,088;13,4819;23901,2200;8,4183;0;0;6
339ms;1918;69,791;False;1;29,322;51,626;54,217;33,816;51,626;67,088;13,6333;23914,8500;8,4325;0;0;6
339ms;1919;69,802;False;1;29,320;51,626;54,057;33,816;51,626;67,088;13,7853;23928,6400;8,4754;0;0;6
339ms;1920;69,824;False;1;29,316;51,626;53,897;33,816;51,626;67,088;13,9378;23942,5800;8,5301;0;0;6
339ms;1921;69,848;False;1;29,311;51,626;53,737;33,816;51,626;67,088;14,0907;23956,6700;8,5565;0;0;6
339ms;1922;69,848;False;1;29,307;51,626;53,577;33,816;51,626;67,088;14,2438;23970,9100;8,5566;0;0;6
339ms;1923;69,883;False;1;29,301;51,626;53,417;33,816;51,626;67,088;14,3973;23985,3100;8,5987;0;0;6
339ms;1924;69,883;False;1;29,296;51,626;53,257;33,816;51,626;67,088;14,5509;23999,8600;8,5987;0;0;6
339ms;1925;69,908;False;1;29,290;51,626;53,097;33,816;51,626;67,088;14,7049;24014,5600;8,6272;0;0;6
339ms;1926;69,922;False;1;29,283;51,626;52,937;33,816;51,626;67,088;14,8590;24029,4200;8,6411;0;0;6
66ms;1927;69,945;False;1;29,276;51,626;52,777;39,139;51,626;63,152;14,3146;24043,7400;2,8554;0;0;6
66ms;1928;69,967;False;1;29,269;51,626;52,618;39,139;51,626;63,152;14,4360;24058,1700;2,8567;0;0;6
66ms;1929;69,967;False;1;29,261;51,626;52,458;39,139;51,626;63,152;14,5581;24072,7300;2,8565;0;0;6
66ms;1930;70,006;False;1;29,252;51,626;52,298;39,139;51,626;63,152;14,6819;24087,4100;2,8633;0;0;6
66ms;1931;70,006;False;1;29,243;51,626;52,138;39,139;51,626;63,152;14,8063;24102,2200;2,8633;0;0;6
66ms;1932;70,023;False;1;29,350;51,626;52,019;39,139;51,626;63,152;14,8245;24117,0400;5,3815;0;0;6
66ms;1933;70,052;False;1;29,456;51,626;51,899;39,139;51,626;63,152;10,8262;24127,8700;5,3571;0;1;7
66ms;1934;70,063;False;1;39,193;51,626;53,962;39,139;51,626;63,152;9,1897;24137,0600;0,0130;0;0;7
66ms;1935;70,084;False;1;39,193;51,626;53,859;39,139;51,626;63,152;9,2930;24146,3500;0,0130;0;0;7
66ms;1936;70,085;False;1;39,193;51,626;53,756;39,139;51,626;63,152;9,3962;24155,7500;0,0134;0;0;7
66ms;1937;70,106;False;1;39,193;51,626;53,652;39,139;51,626;63,152;9,4997;24165,2500;0,0183;0;0;7
66ms;1938;70,118;False;1;39,193;51,626;53,549;39,139;51,626;63,152;9,6031;24174,8500;0,0183;0;0;7
66ms;1939;70,141;False;1;39,193;51,626;53,445;39,139;51,626;63,152;9,7069;24184,5600;0,0285;0;0;7
66ms;1940;70,163;False;1;39,193;51,626;53,341;39,139;51,626;63,152;9,8108;24194,3700;0,0399;0;0;7
66ms;1941;70,185;False;1;39,193;51,626;53,237;39,139;51,626;63,152;9,9148;24204,2800;0,0398;0;0;7
66ms;1942;70,185;False;1;39,193;51,626;53,133;39,139;51,626;63,152;10,0188;24214,3000;0,0398;0;0;7
66ms;1943;70,201;False;1;39,193;51,626;53,029;39,139;51,626;63,152;10,1230;24224,4300;0,0520;0;0;7
66ms;1944;70,223;False;1;39,193;51,626;52,924;39,139;51,626;63,152;10,2278;24234,6500;0,0805;0;0;7
66ms;1945;70,245;False;1;39,193;51,626;52,819;39,139;51,626;63,152;10,3329;24244,9900;0,0938;0;0;7
66ms;1946;70,246;False;1;39,193;51,626;52,714;39,139;51,626;63,152;10,4380;24255,4200;0,0936;0;0;7
66ms;1947;70,284;False;1;39,195;51,626;52,555;39,139;51,626;63,152;10,5976;24266,0200;2,8204;0;0;7
66ms;1948;70,285;False;1;39,195;51,626;52,395;39,139;51,626;63,152;10,7572;24276,7800;2,8199;0;0;7
66ms;1949;70,307;False;1;39,195;51,626;52,235;39,139;51,626;63,152;10,9168;24287,7000;2,8200;0;0;7
66ms;1950;70,329;False;1;39,195;51,626;52,076;39,139;51,626;63,152;11,0764;24298,7700;2,8199;0;0;7
66ms;1951;70,329;False;1;39,195;51,626;51,916;39,139;51,626;63,152;11,2361;24310,0100;2,8200;0;0;7
66ms;1952;70,362;False;1;39,195;51,626;51,756;39,139;51,626;63,152;11,3957;24321,4000;2,8199;0;0;7
66ms;1953;70,363;False;1;39,195;51,626;51,597;39,139;51,626;63,152;11,5553;24332,9600;2,8200;0;0;7
66ms;1954;70,384;False;1;39,195;51,626;51,437;39,139;51,626;63,152;11,7149;24344,6700;2,8199;0;0;7
66ms;1955;70,413;False;1;39,195;51,626;51,278;39,139;51,626;63,152;11,8745;24356,5500;2,8200;0;0;7
66ms;1956;70,423;False;1;39,195;51,626;51,118;39,139;51,626;63,152;12,0342;24368,5800;2,8215;0;0;7
66ms;1957;70,446;False;1;39,195;51,626;50,958;39,139;51,626;63,152;12,1938;24380,7800;2,8216;0;0;7
66ms;1958;70,446;False;1;39,195;51,626;50,799;39,139;51,626;63,152;12,3535;24393,1300;2,8216;0;0;7
66ms;1959;70,468;False;1;39,195;51,626;50,639;39,139;51,626;63,152;12,5131;24405,6400;2,8216;0;0;7
66ms;1960;70,479;False;1;39,195;51,626;50,479;39,139;51,626;63,152;12,6728;24418,3200;2,8227;0;0;7
66ms;1961;70,501;False;1;39,195;51,626;50,320;39,139;51,626;63,152;12,8325;24431,1500;2,8246;0;0;7
66ms;1962;70,524;False;1;39,196;51,626;50,160;39,139;51,626;63,152;12,9923;24444,1400;2,8281;0;0;7
66ms;1963;70,547;False;1;39,197;51,626;50,000;39,139;51,626;63,152;13,1522;24457,2900;2,8340;0;0;7
66ms;1964;70,547;False;1;39,197;51,626;49,840;39,139;51,626;63,152;13,3121;24470,6100;2,8336;0;0;7
66ms;1965;70,579;False;1;39,195;51,626;49,680;39,139;51,626;63,152;13,4721;24484,0800;2,8412;0;0;7
66ms;1966;70,580;False;1;39,192;51,626;49,520;39,139;51,626;63,152;13,6320;24497,7100;2,8412;0;0;7
66ms;1967;70,602;False;1;39,182;51,626;49,360;39,139;51,626;63,152;13,7917;24511,5000;2,8705;0;0;7
66ms;1968;70,624;False;1;39,060;51,626;49,257;39,139;51,626;63,152;13,8950;24525,4000;6,1293;0;0;7
66ms;1969;70,647;False;1;38,929;51,626;49,165;39,139;51,626;63,152;13,9884;24539,3800;6,5790;0;0;7
66ms;1970;70,647;False;1;38,798;51,626;49,073;39,139;51,626;63,152;14,0831;24553,4700;6,5790;0;0;7
66ms;1971;70,668;False;1;38,666;51,626;48,982;39,139;51,626;63,152;14,1776;24567,6500;6,6281;0;0;7
66ms;1972;70,679;False;1;38,535;51,626;48,891;39,139;51,626;63,152;14,2734;24581,9200;6,6280;0;0;7
66ms;1973;70,701;False;1;38,403;51,626;48,801;39,197;51,626;59,314;10,5437;24592,4600;7,4360;0;0;7
66ms;1974;70,723;False;1;38,271;51,626;48,710;39,197;51,626;59,314;10,6449;24603,1100;7,4360;0;0;7
66ms;1975;70,746;False;1;38,139;51,626;48,619;39,198;51,626;58,834;10,2703;24613,3800;7,4378;0;0;7
66ms;1976;70,746;False;1;38,008;51,626;48,528;39,198;51,626;58,834;10,3749;24623,7500;7,4376;0;0;7
66ms;1977;70,768;False;1;37,876;51,626;48,437;39,198;51,626;58,834;10,4809;24634,2300;7,4378;0;0;7
66ms;1978;70,779;False;1;37,744;51,626;48,346;39,198;51,626;58,834;10,5883;24644,8200;7,4377;0;0;7
66ms;1979;70,801;False;1;37,613;51,626;48,256;39,198;51,626;58,834;10,6970;24655,5200;7,4377;0;0;7
66ms;1980;70,830;False;1;37,481;51,626;48,165;39,198;51,626;58,834;10,8070;24666,3200;7,4378;0;0;7
66ms;1981;70,840;False;1;37,349;51,626;48,074;39,198;51,626;58,834;10,9183;24677,2400;7,4377;0;0;7
66ms;1982;70,862;False;1;37,217;51,626;47,983;39,198;51,626;58,834;11,0307;24688,2700;7,4378;0;0;7
66ms;1983;70,863;False;1;37,086;51,626;47,892;39,198;51,626;58,834;11,1443;24699,4200;7,4376;0;0;7
66ms;1984;70,885;False;1;36,954;51,626;47,801;39,198;51,626;58,834;11,2590;24710,6800;7,4378;0;0;7
66ms;1985;70,907;False;1;36,822;51,626;47,711;39,198;51,626;58,834;11,3748;24722,0500;7,4377;0;0;7
66ms;1986;70,918;False;1;36,691;51,626;47,620;39,198;51,626;58,834;11,4917;24733,5400;7,4377;0;0;7
66ms;1987;70,940;False;1;36,559;51,626;47,529;39,198;51,626;58,834;11,6095;24745,1500;7,4377;0;0;7
66ms;1988;70,963;False;1;36,427;51,626;47,438;39,198;51,626;58,834;11,7284;24756,8800;7,4378;0;0;7
66ms;1989;70,963;False;1;36,295;51,626;47,347;39,198;51,626;58,834;11,8483;24768,7300;7,4376;0;0;7
66ms;1990;70,985;False;1;36,164;51,626;47,256;39,198;51,626;58,834;11,9691;24780,7000;7,4378;0;0;7
66ms;1991;71,008;False;1;36,032;51,626;47,166;39,198;51,626;58,834;12,0908;24792,7900;7,4377;0;0;7
66ms;1992;71,023;False;1;36,003;51,626;47,008;39,198;51,626;58,834;12,2503;24805,0400;1,4514;0;0;7
66ms;1993;71,041;False;1;35,974;51,626;46,851;39,198;51,626;58,834;12,4097;24817,4500;1,4514;0;0;7
66ms;1994;71,068;False;1;35,945;51,626;46,693;39,198;51,626;58,834;12,5692;24830,0200;1,4515;0;0;7
66ms;1995;71,068;False;1;35,916;51,626;46,536;39,198;51,626;58,834;12,7287;24842,7500;1,4514;0;0;7
66ms;1996;71,079;False;1;35,887;51,626;46,379;39,198;51,626;58,834;12,8882;24855,6300;1,4514;0;0;7
66ms;1997;71,101;False;1;35,858;51,626;46,221;39,198;51,626;58,834;13,0477;24868,6800;1,4514;0;0;7
66ms;1998;71,123;False;1;35,830;51,626;46,064;39,198;51,626;58,834;13,2073;24881,8900;1,4514;0;0;7
66ms;1999;71,146;False;1;35,801;51,626;45,907;39,198;51,626;58,834;13,3668;24895,2600;1,4516;0;0;7
66ms;2000;71,146;False;1;35,772;51,626;45,749;39,198;51,626;58,834;13,5264;24908,7800;1,4514;0;0;7
66ms;2001;71,168;False;1;35,743;51,626;45,592;39,198;51,626;58,834;13,6859;24922,4700;1,4514;0;0;7
66ms;2002;71,179;False;1;35,714;51,626;45,434;39,198;51,626;58,834;13,8455;24936,3100;1,4514;0;0;7
66ms;2003;71,201;False;1;35,685;51,626;45,277;39,198;51,626;58,834;14,0051;24950,3200;1,4516;0;0;7
66ms;2004;71,223;False;1;35,656;51,626;45,120;39,198;51,626;58,834;14,1647;24964,4800;1,4514;0;0;7
66ms;2005;71,253;False;1;35,627;51,626;44,962;39,198;51,626;58,834;14,3243;24978,8100;1,4514;0;0;7
66ms;2006;71,253;False;1;35,598;51,626;44,805;39,198;51,626;58,834;14,4839;24993,2900;1,4514;0;0;7
66ms;2007;71,268;False;1;35,569;51,626;44,648;39,198;51,626;58,834;14,6435;25007,9300;1,4514;0;0;7
66ms;2008;71,279;False;1;35,540;51,626;44,490;39,198;51,626;58,834;14,8031;25022,7400;1,4515;0;0;7
66ms;2009;71,301;False;1;35,512;51,626;44,333;39,198;51,626;58,834;14,9627;25037,7000;1,4514;0;0;7
66ms;2010;71,324;False;1;35,483;51,626;44,176;39,198;51,626;58,834;15,1224;25052,8200;1,4514;0;0;7
66ms;2011;71,346;False;1;35,454;51,626;44,018;39,198;51,626;58,834;15,2820;25068,1000;1,4514;0;0;7
66ms;2012;71,347;False;1;35,425;51,626;43,861;39,198;51,626;58,834;15,4417;25083,5400;1,4515;0;0;7
278ms;2013;71,368;False;1;35,396;51,626;43,703;39,200;51,626;55,315;12,2184;25095,7600;1,4514;0;0;7
278ms;2014;71,380;False;1;35,367;51,626;43,546;39,200;51,626;55,315;12,3769;25108,1400;1,4514;0;0;7
278ms;2015;71,401;False;1;35,338;51,626;43,389;39,200;51,626;55,315;12,5355;25120,6800;1,4514;0;0;7
278ms;2016;71,424;False;1;35,309;51,626;43,231;39,200;51,626;55,315;12,6942;25133,3700;1,4514;0;0;7
278ms;2017;71,453;False;1;35,280;51,626;43,074;39,200;51,626;55,315;12,8528;25146,2200;1,4516;0;0;7
278ms;2018;71,453;False;1;35,251;51,626;42,917;39,200;51,626;55,315;13,0115;25159,2300;1,4514;0;0;7
278ms;2019;71,468;False;1;35,120;51,626;42,826;39,200;51,626;55,315;13,1384;25172,3700;7,4386;0;0;7
278ms;2020;71,479;False;1;34,988;51,626;42,735;39,200;51,626;55,315;13,2660;25185,6400;7,4385;0;0;7
278ms;2021;71,501;False;1;34,856;51,626;42,644;39,200;51,626;55,315;13,3943;25199,0300;7,4386;0;0;7
278ms;2022;71,523;False;1;34,725;51,626;42,553;39,138;51,626;51,645;10,1066;25209,1400;7,2109;0;0;7
278ms;2023;71,546;False;1;34,593;51,626;42,462;39,138;51,626;51,645;10,2461;25219,3900;7,2106;0;0;7
278ms;2024;71,547;False;1;34,461;51,626;42,372;39,138;51,626;51,645;10,3862;25229,7700;7,2109;0;0;7
278ms;2025;71,568;False;1;34,329;51,626;42,281;39,138;51,626;51,645;10,5269;25240,3000;7,2108;0;0;7
278ms;2026;71,580;False;1;34,198;51,626;42,190;39,138;51,626;51,645;10,6682;25250,9700;7,2109;0;0;7
278ms;2027;71,602;False;1;34,066;51,626;42,099;39,138;51,626;51,645;10,8099;25261,7800;7,2106;0;0;7
278ms;2028;71,618;False;1;34,037;51,626;41,942;39,138;51,626;51,645;10,9626;25272,7400;1,1961;0;0;7
278ms;2029;71,640;False;1;34,008;51,626;41,784;39,138;51,626;51,645;11,1154;25283,8600;1,1962;0;0;7
278ms;2030;71,668;False;1;33,979;51,626;41,627;39,138;51,626;51,645;11,2685;25295,1300;1,1960;0;0;7
278ms;2031;71,668;False;1;33,950;51,626;41,470;39,138;51,626;51,645;11,4217;25306,5500;1,1960;0;0;7
278ms;2032;71,680;False;1;33,921;51,626;41,312;39,138;51,626;51,645;11,5751;25318,1200;1,1961;0;0;7
278ms;2033;71,701;False;1;33,892;51,626;41,155;39,138;51,626;51,645;11,7287;25329,8500;1,1962;0;0;7
278ms;2034;71,724;False;1;33,864;51,626;40,998;39,138;51,626;51,645;11,8825;25341,7300;1,1960;0;0;7
278ms;2035;71,747;False;1;33,835;51,626;40,840;39,138;51,626;51,645;12,0364;25353,7700;1,1961;0;0;7
278ms;2036;71,747;False;1;33,806;51,626;40,683;39,138;51,626;51,645;12,1905;25365,9600;1,1960;0;0;7
278ms;2037;71,768;False;1;33,777;51,626;40,525;39,138;51,626;51,645;12,3447;25378,3000;1,1960;0;0;7
278ms;2038;71,779;False;1;33,748;51,626;40,368;39,138;51,626;51,645;12,4991;25390,8000;1,1962;0;0;7
278ms;2039;71,802;False;1;33,719;51,626;40,211;39,138;51,626;51,645;12,6536;25403,4600;1,1961;0;0;7
278ms;2040;71,824;False;1;33,690;51,626;40,053;39,138;51,626;51,645;12,8082;25416,2700;1,1960;0;0;7
278ms;2041;71,848;False;1;33,661;51,626;39,896;39,138;51,626;51,645;12,9630;25429,2300;1,1960;0;0;7
278ms;2042;71,848;False;1;33,632;51,626;39,739;39,138;51,626;51,645;13,1179;25442,3500;1,1962;0;0;7
31ms;2043;71,886;False;1;33,603;51,626;39,581;37,363;51,626;47,084;8,3921;25450,7400;5,2889;0;0;7
31ms;2044;71,887;False;1;33,574;51,626;39,424;37,363;51,626;47,084;8,5459;25459,2900;5,2890;0;0;7
31ms;2045;71,900;False;1;33,546;51,626;39,267;37,363;51,626;47,084;8,6999;25467,9900;5,2890;0;0;7
31ms;2046;71,922;False;1;33,517;51,626;39,109;37,363;51,626;47,084;8,8541;25476,8400;5,2889;0;0;7
31ms;2047;71,946;False;1;33,488;51,626;38,952;37,363;51,626;47,084;9,0085;25485,8500;5,2889;0;0;7
31ms;2048;71,959;False;1;33,459;51,626;38,794;37,363;51,626;47,084;9,1631;25495,0100;5,2890;0;0;7
31ms;2049;71,982;False;1;33,430;51,626;38,637;37,363;51,626;47,084;9,3179;25504,3300;5,2890;0;0;7
31ms;2050;71,982;False;1;33,401;51,626;38,480;37,363;51,626;47,084;9,4728;25513,8000;5,2889;0;0;7
31ms;2051;72,005;False;1;33,372;51,626;38,322;37,363;51,626;47,084;9,6279;25523,4300;5,2889;0;0;7
31ms;2052;72,027;False;1;33,343;51,626;38,165;37,363;51,626;47,084;9,7832;25533,2100;5,2890;0;0;7
31ms;2053;72,038;False;1;33,314;51,626;38,008;37,363;51,626;47,084;9,9386;25543,1500;5,2890;0;0;7
31ms;2054;72,072;False;1;33,183;51,626;37,917;37,363;51,626;47,084;10,0756;25553,2300;0,8925;0;0;7
31ms;2055;72,083;False;1;33,051;51,626;37,826;37,363;51,626;47,084;10,2132;25563,4400;0,8922;0;0;7
31ms;2056;72,084;False;1;32,919;51,626;37,735;37,363;51,626;47,084;10,3515;25573,7900;0,8925;0;0;7
31ms;2057;72,104;False;1;32,788;51,626;37,644;37,363;51,626;47,084;10,4905;25584,2800;0,8761;0;0;7
31ms;2058;72,129;False;1;32,656;51,626;37,553;37,363;51,626;47,084;10,6302;25594,9100;0,8758;0;0;7
31ms;2059;72,141;False;1;32,525;51,626;37,462;37,363;51,626;47,084;10,7704;25605,6800;0,8761;0;0;7
31ms;2060;72,167;False;1;32,393;51,626;37,370;37,363;51,626;47,084;10,9113;25616,5900;0,8589;0;0;7
31ms;2061;72,167;False;1;32,262;51,626;37,279;37,363;51,626;47,084;11,0527;25627,6500;0,8589;0;0;7
