client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
67ms;1496;35,608;False;1;29,670;51,626;20,333;29,559;51,626;21,427;1,0994;3249,0100;0,0001;0;0;1
67ms;1497;35,630;False;1;29,643;51,626;20,176;29,532;51,626;21,269;1,0994;3250,1090;0,0001;0;0;1
67ms;1498;35,652;False;1;29,616;51,626;20,018;29,451;51,626;20,796;0,7957;3250,9050;0,0002;0;0;1
67ms;1499;35,669;False;1;29,589;51,626;19,860;29,451;51,626;20,796;0,9462;3251,8510;0,0004;0;0;1
67ms;1500;35,692;False;1;29,562;51,626;19,702;29,424;51,626;20,638;0,9462;3252,7980;0,0004;0;0;1
67ms;1501;35,692;False;1;29,535;51,626;19,545;29,424;51,626;20,638;1,0994;3253,8970;0,0001;0;0;1
67ms;1502;35,708;False;1;29,508;51,626;19,387;29,397;51,626;20,481;1,0994;3254,9960;0,0001;0;0;1
67ms;1503;35,730;False;1;29,482;51,626;19,229;29,370;51,626;20,323;1,0994;3256,0960;0,0001;0;0;1
67ms;1504;35,752;False;1;29,455;51,626;19,072;29,289;51,626;19,850;0,7957;3256,8910;0,0002;0;0;1
67ms;1505;35,769;False;1;29,428;51,626;18,914;29,289;51,626;19,850;0,9462;3257,8380;0,0004;0;0;1
67ms;1506;35,791;False;1;29,401;51,626;18,756;29,262;51,626;19,692;0,9462;3258,7840;0,0004;0;0;1
67ms;1507;35,791;False;1;29,374;51,626;18,598;29,262;51,626;19,692;1,0994;3259,8830;0,0000;0;0;1
67ms;1508;35,808;False;1;29,347;51,626;18,441;29,235;51,626;19,534;1,0994;3260,9830;0,0000;0;0;1
67ms;1509;35,830;False;1;29,320;51,626;18,283;29,208;51,626;19,377;1,0994;3262,0820;0,0000;0;0;1
67ms;1510;35,852;False;1;29,293;51,626;18,125;29,127;51,626;18,904;0,7957;3262,8780;0,0001;0;0;1
67ms;1511;35,869;False;1;29,266;51,626;17,968;29,127;51,626;18,904;0,9462;3263,8240;0,0004;0;0;1
67ms;1512;35,891;False;1;29,239;51,626;17,810;29,100;51,626;18,746;0,9462;3264,7700;0,0004;0;0;1
67ms;1513;35,891;False;1;29,212;51,626;17,652;29,100;51,626;18,746;1,0994;3265,8700;0,0000;0;0;1
67ms;1514;35,909;False;1;29,185;51,626;17,494;29,073;51,626;18,588;1,0994;3266,9690;0,0000;0;0;1
67ms;1515;35,930;False;1;29,158;51,626;17,337;29,046;51,626;18,431;1,0994;3268,0680;0,0001;0;0;1
67ms;1516;35,952;False;1;29,131;51,626;17,179;28,965;51,626;17,957;0,7957;3268,8640;0,0001;0;0;1
67ms;1517;35,969;False;1;29,104;51,626;17,021;28,965;51,626;17,957;0,9462;3269,8100;0,0004;0;0;1
67ms;1518;35,991;False;1;29,077;51,626;16,864;28,938;51,626;17,800;0,9462;3270,7570;0,0004;0;0;1
67ms;1519;35,991;False;1;29,050;51,626;16,706;28,938;51,626;17,800;1,0994;3271,8560;0,0001;0;0;1
67ms;1520;36,008;False;1;29,023;51,626;16,548;28,911;51,626;17,642;1,0994;3272,9550;0,0001;0;0;1
67ms;1521;36,030;False;1;28,996;51,626;16,391;28,884;51,626;17,484;1,0994;3274,0550;0,0000;0;0;1
67ms;1522;36,053;False;1;28,969;51,626;16,233;28,803;51,626;17,011;0,7957;3274,8500;0,0001;0;0;1
67ms;1523;36,069;False;1;28,942;51,626;16,075;28,803;51,626;17,011;0,9462;3275,7970;0,0004;0;0;1
67ms;1524;36,091;False;1;28,915;51,626;15,917;28,776;51,626;16,853;0,9462;3276,7430;0,0002;0;0;1
67ms;1525;36,091;False;1;28,888;51,626;15,760;28,776;51,626;16,853;1,0994;3277,8420;0,0000;0;0;1
67ms;1526;36,109;False;1;28,861;51,626;15,602;28,749;51,626;16,696;1,0994;3278,9420;0,0000;0;0;1
67ms;1527;36,130;False;1;28,834;51,626;15,444;28,722;51,626;16,538;1,0994;3280,0410;0,0000;0;0;1
67ms;1528;36,153;False;1;28,807;51,626;15,287;28,641;51,626;16,065;0,7957;3280,8370;0,0002;0;0;1
67ms;1529;36,170;False;1;28,780;51,626;15,129;28,641;51,626;16,065;0,9462;3281,7830;0,0002;0;0;1
67ms;1530;36,192;False;1;28,753;51,626;14,971;28,614;51,626;15,907;0,9462;3282,7290;0,0002;0;0;1
67ms;1531;36,192;False;1;28,726;51,626;14,813;28,614;51,626;15,907;1,0994;3283,8290;0,0000;0;0;1
67ms;1532;36,208;False;1;28,699;51,626;14,656;28,587;51,626;15,749;1,0994;3284,9280;0,0000;0;0;1
67ms;1533;36,231;False;1;28,672;51,626;14,498;28,560;51,626;15,592;1,0995;3286,0270;0,0078;0;0;1
67ms;1534;36,248;False;1;28,646;51,626;14,340;28,507;51,626;15,276;0,9464;3286,9740;0,0250;0;0;1
67ms;1535;36,270;False;1;28,620;51,626;14,182;28,480;51,626;15,119;0,9467;3287,9210;0,0397;0;0;1
67ms;1536;36,292;False;1;28,593;51,626;14,025;28,453;51,626;14,961;0,9469;3288,8680;0,0398;0;0;1
67ms;1537;36,292;False;1;28,567;51,626;13,867;28,453;51,626;14,961;1,1002;3289,9680;0,0397;0;0;1
67ms;1538;36,308;False;1;28,541;51,626;13,709;28,426;51,626;14,803;1,1005;3291,0690;0,0479;0;0;1
67ms;1539;36,330;False;1;28,515;51,626;13,551;28,399;51,626;14,646;1,1007;3292,1690;0,0480;0;0;1
67ms;1540;36,352;False;1;28,489;51,626;13,393;28,318;51,626;14,172;0,7979;3292,9670;0,0478;0;0;1
67ms;1541;36,369;False;1;28,463;51,626;13,235;28,318;51,626;14,172;0,9484;3293,9160;0,0479;0;0;1
67ms;1542;36,391;False;1;28,437;51,626;13,077;28,291;51,626;14,015;0,9487;3294,8650;0,0471;0;0;1
67ms;1543;36,392;False;1;28,411;51,626;12,919;28,291;51,626;14,015;1,1018;3295,9660;0,0470;0;0;1
67ms;1544;36,408;False;1;28,385;51,626;12,762;28,264;51,626;13,857;1,1020;3297,0680;0,0429;0;0;1
67ms;1545;36,430;False;1;28,359;51,626;12,604;28,237;51,626;13,699;1,1022;3298,1710;0,0362;0;0;1
67ms;1546;36,452;False;1;28,333;51,626;12,446;28,157;51,626;13,226;0,7995;3298,9700;0,0252;0;0;1
67ms;1547;36,469;False;1;28,307;51,626;12,288;28,157;51,626;13,226;0,9497;3299,9200;0,0253;0;0;1
67ms;1548;36,491;False;1;28,281;51,626;12,130;28,131;51,626;13,068;0,9498;3300,8700;0,0201;0;0;1
67ms;1549;36,491;False;1;28,255;51,626;11,972;28,131;51,626;13,068;1,1028;3301,9730;0,0200;0;0;1
67ms;1550;36,509;False;1;28,229;51,626;11,814;28,104;51,626;12,910;1,1029;3303,0750;0,0160;0;0;1
67ms;1551;36,530;False;1;28,203;51,626;11,657;28,078;51,626;12,752;1,1029;3304,1780;0,0135;0;0;1
67ms;1552;36,552;False;1;28,177;51,626;11,499;27,999;51,626;12,279;0,8001;3304,9790;0,0090;0;0;1
67ms;1553;36,569;False;1;28,151;51,626;11,341;27,999;51,626;12,279;0,9502;3305,9290;0,0091;0;0;1
67ms;1554;36,591;False;1;28,124;51,626;11,183;27,973;51,626;12,121;0,9503;3306,8790;0,0072;0;0;1
67ms;1555;36,591;False;1;28,098;51,626;11,025;27,973;51,626;12,121;1,1032;3307,9820;0,0071;0;0;1
67ms;1556;36,608;False;1;28,072;51,626;10,867;27,947;51,626;11,963;1,1032;3309,0850;0,0058;0;0;1
67ms;1557;36,630;False;1;28,046;51,626;10,709;27,921;51,626;11,805;1,1032;3310,1890;0,0048;0;0;1
67ms;1558;36,652;False;1;28,020;51,626;10,551;27,843;51,626;11,332;0,8003;3310,9890;0,0032;0;0;1
67ms;1559;36,669;False;1;27,994;51,626;10,394;27,843;51,626;11,332;0,9504;3311,9390;0,0033;0;0;1
67ms;1560;36,691;False;1;27,968;51,626;10,236;27,817;51,626;11,174;0,9504;3312,8900;0,0026;0;0;1
67ms;1561;36,691;False;1;27,942;51,626;10,078;27,817;51,626;11,174;1,1033;3313,9930;0,0025;0;0;1
67ms;1562;36,708;False;1;27,916;51,626;9,920;27,790;51,626;11,016;1,1033;3315,0960;0,0020;0;0;1
67ms;1563;36,730;False;1;27,890;51,626;9,762;27,764;51,626;10,858;1,1033;3316,2000;0,0017;0;0;1
67ms;1564;36,755;False;1;27,864;51,626;9,604;27,686;51,626;10,385;0,8004;3317,0000;0,0012;0;0;1
67ms;1565;36,769;False;1;27,838;51,626;9,446;27,686;51,626;10,385;0,9505;3317,9500;0,0012;0;0;1
67ms;1566;36,791;False;1;27,812;51,626;9,289;27,660;51,626;10,227;0,9505;3318,9010;0,0009;0;0;1
67ms;1567;36,791;False;1;27,786;51,626;9,131;27,660;51,626;10,227;1,1033;3320,0040;0,0010;0;0;1
67ms;1568;36,808;False;1;27,760;51,626;8,973;27,634;51,626;10,069;1,1033;3321,1070;0,0008;0;0;1
67ms;1569;36,831;False;1;27,734;51,626;8,815;27,608;51,626;9,911;1,1033;3322,2110;0,0005;0;0;1
67ms;1570;36,852;False;1;27,708;51,626;8,657;27,530;51,626;9,437;0,8004;3323,0110;0,0005;0;0;1
67ms;1571;36,869;False;1;27,682;51,626;8,499;27,530;51,626;9,437;0,9505;3323,9620;0,0006;0;0;1
67ms;1572;36,891;False;1;27,656;51,626;8,341;27,504;51,626;9,280;0,9505;3324,9120;0,0003;0;0;1
67ms;1573;36,891;False;1;27,630;51,626;8,183;27,504;51,626;9,280;1,1033;3326,0150;0,0003;0;0;1
67ms;1574;36,908;False;1;27,604;51,626;8,026;27,478;51,626;9,122;1,1033;3327,1190;0,0003;0;0;1
67ms;1575;36,931;False;1;27,572;51,626;7,869;27,452;51,626;8,964;1,1018;3328,2200;0,2640;0;0;1
67ms;1576;36,948;False;1;27,532;51,626;7,714;27,400;51,626;8,648;0,9437;3329,1640;0,7268;0;0;1
67ms;1577;36,969;False;1;27,474;51,626;7,565;27,374;51,626;8,490;0,9311;3330,0950;1,6434;0;0;1
67ms;1578;36,992;False;1;27,389;51,626;7,429;27,348;51,626;8,332;0,9040;3330,9990;3,1761;0;0;1
67ms;1579;36,992;False;1;27,304;51,626;7,294;27,348;51,626;8,332;1,0393;3332,0390;3,1762;0;0;1
67ms;1580;37,008;False;1;27,194;51,626;7,178;27,322;51,626;8,175;1,0052;3333,0440;4,6644;0;0;1
67ms;1581;37,031;False;1;27,055;51,626;7,098;27,296;51,626;8,017;0,9495;3333,9930;6,8759;0;0;1
67ms;1582;37,047;False;1;26,902;51,626;7,051;27,243;51,626;7,701;0,7344;3334,7280;8,3984;0;0;1
67ms;1583;37,070;False;1;26,743;51,626;7,038;27,217;51,626;7,543;0,6928;3335,4200;9,8822;0;0;1
67ms;1584;37,092;False;1;26,743;51,626;7,038;27,191;51,626;7,385;0,5667;3335,9870;8,0000;0;0;1
67ms;1585;37,109;False;1;26,743;51,626;7,038;27,162;51,626;7,228;0,4599;3336,4470;8,0000;0;0;1
67ms;1586;37,109;False;1;26,743;51,626;7,038;27,162;51,626;7,228;0,4599;3336,9070;8,0000;0;0;1
67ms;1587;37,131;False;1;26,743;51,626;7,038;27,129;51,626;7,071;0,3875;3337,2940;8,0000;0;0;1
67ms;1588;37,147;False;1;26,743;51,626;7,038;27,044;51,626;6,763;0,4078;3337,7020;8,0000;0;0;1
67ms;1589;37,171;False;1;26,743;51,626;7,038;26,990;51,626;6,612;0,4929;3338,1950;8,0000;0;0;1
67ms;1590;37,188;False;1;26,743;51,626;7,038;26,918;51,626;6,469;0,5959;3338,7910;8,0000;0;0;1
67ms;1591;37,209;False;1;26,743;51,626;7,038;26,826;51,626;6,339;0,7045;3339,4960;8,0000;0;0;1
67ms;1592;37,209;False;1;26,743;51,626;7,038;26,826;51,626;6,339;0,7045;3340,2000;8,0000;0;0;1
67ms;1593;37,230;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3341,0170;8,0000;0;0;1
67ms;1594;37,252;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3341,8340;0,0002;0;0;1
67ms;1595;37,269;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3342,6510;0,0000;0;0;1
67ms;1596;37,291;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3343,4680;0,0000;0;0;1
67ms;1597;37,291;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3344,2850;0,0000;0;0;1
67ms;1598;37,308;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3345,1020;0,0000;0;0;1
67ms;1599;37,331;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3345,9190;0,0000;0;0;1
67ms;1600;37,347;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3346,7360;0,0000;0;0;1
67ms;1601;37,369;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3347,5520;0,0000;0;0;1
67ms;1602;37,391;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3348,3690;0,0000;0;0;1
67ms;1603;37,391;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3349,1860;0,0000;0;0;1
67ms;1604;37,407;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3350,0030;0,0000;0;0;1
67ms;1605;37,430;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3350,8200;0,0000;0;0;1
67ms;1606;37,452;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3351,6370;0,0000;0;0;1
67ms;1607;37,470;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3352,4540;0,0000;0;0;1
67ms;1608;37,491;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3353,2710;0,0000;0;0;1
67ms;1609;37,492;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3354,0880;0,0000;0;0;1
67ms;1610;37,509;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3354,9050;0,0000;0;0;1
67ms;1611;37,530;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3355,7210;0,0000;0;0;1
67ms;1612;37,552;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3356,5380;0,0000;0;0;1
67ms;1613;37,569;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3357,3550;0,0000;0;0;1
67ms;1614;37,592;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3358,1720;0,0000;0;0;1
67ms;1615;37,592;False;1;26,743;51,626;7,038;26,716;51,626;6,222;0,8169;3358,9890;0,0000;0;0;1
67ms;1616;37,608;False;1;26,652;51,626;6,906;26,716;51,626;6,222;0,6874;3359,6770;8,0000;0;0;1
67ms;1617;37,630;False;1;26,577;51,626;6,765;26,716;51,626;6,222;0,5610;3360,2380;8,0000;0;0;1
67ms;1618;37,652;False;1;26,515;51,626;6,618;26,716;51,626;6,222;0,4442;3360,6820;8,0000;0;0;1
67ms;1619;37,669;False;1;26,458;51,626;6,468;26,716;51,626;6,222;0,3571;3361,0390;8,0000;0;0;1
67ms;1620;37,692;False;1;26,404;51,626;6,318;26,716;51,626;6,222;0,3267;3361,3650;8,0000;0;0;1
67ms;1621;37,692;False;1;26,350;51,626;6,167;26,716;51,626;6,222;0,3704;3361,7360;8,0000;0;0;1
67ms;1622;37,708;False;1;26,297;51,626;6,016;26,716;51,626;6,222;0,4669;3362,2030;8,0000;0;0;1
67ms;1623;37,730;False;1;26,245;51,626;5,865;26,716;51,626;6,222;0,5912;3362,7940;8,0000;0;0;1
67ms;1624;37,747;False;1;26,194;51,626;5,713;26,716;51,626;6,222;0,7293;3363,5230;8,0000;0;0;1
67ms;1625;37,769;False;1;26,143;51,626;5,561;26,607;51,626;6,105;0,7147;3364,2380;3,4072;0;0;1
67ms;1626;37,792;False;1;26,093;51,626;5,409;26,503;51,626;5,983;0,7053;3364,9430;3,0818;0;0;1
67ms;1627;37,792;False;1;26,043;51,626;5,257;26,503;51,626;5,983;0,8594;3365,8020;3,0818;0;0;1
67ms;1628;37,808;False;1;25,994;51,626;5,105;26,407;51,626;5,856;0,8566;3366,6590;2,6698;0;0;1
67ms;1629;37,830;False;1;25,944;51,626;4,953;26,315;51,626;5,724;0,8559;3367,5150;2,3465;0;0;1
67ms;1630;37,853;False;1;25,895;51,626;4,801;26,067;51,626;5,314;0,5409;3368,0560;1,6763;0;0;1
67ms;1631;37,869;False;1;25,846;51,626;4,648;26,067;51,626;5,314;0,7009;3368,7570;1,6763;0;0;1
67ms;1632;37,891;False;1;25,797;51,626;4,496;25,993;51,626;5,172;0,7035;3369,4600;1,3776;0;0;1
67ms;1633;37,891;False;1;25,749;51,626;4,344;25,993;51,626;5,172;0,8635;3370,3240;1,3775;0;0;1
67ms;1634;37,908;False;1;25,700;51,626;4,191;25,923;51,626;5,028;0,8659;3371,1900;1,1265;0;0;1
67ms;1635;37,930;False;1;25,651;51,626;4,039;25,856;51,626;4,883;0,8682;3372,0580;0,9658;0;0;1
67ms;1636;37,952;False;1;25,602;51,626;3,887;25,667;51,626;4,441;0,5584;3372,6160;0,6672;0;0;1
67ms;1637;37,968;False;1;25,553;51,626;3,734;25,667;51,626;4,441;0,7161;3373,3330;0,6671;0;0;1
67ms;1638;37,991;False;1;25,553;51,626;3,734;25,608;51,626;4,293;0,5609;3373,8930;8,0000;0;0;1
67ms;1639;37,991;False;1;25,553;51,626;3,734;25,608;51,626;4,293;0,5609;3374,4540;8,0000;0;0;1
67ms;1640;38,007;False;1;25,553;51,626;3,734;25,552;51,626;4,143;0,4086;3374,8630;8,0000;0;0;1
67ms;1641;38,030;False;1;25,553;51,626;3,734;25,496;51,626;3,993;0,2649;3375,1280;8,0000;0;0;1
67ms;1642;38,053;False;1;25,553;51,626;3,734;25,334;51,626;3,541;0,2923;3375,4200;8,0000;0;0;1
67ms;1643;38,069;False;1;25,412;51,626;3,659;25,334;51,626;3,541;0,1412;3375,5610;5,7612;0;0;1
67ms;1644;38,091;False;1;25,299;51,626;3,545;25,281;51,626;3,390;0,1564;3375,7180;3,5795;0;0;1
67ms;1645;38,091;False;1;25,186;51,626;3,432;25,281;51,626;3,390;0,1043;3375,8220;3,5796;0;0;1
67ms;1646;38,108;False;1;25,097;51,626;3,299;25,229;51,626;3,239;0,1451;3375,9670;2,0427;0;0;1
67ms;1647;38,130;False;1;24,947;51,626;3,244;25,178;51,626;3,087;0,2789;3376,2460;6,8927;0;0;1
67ms;1648;38,147;False;1;24,813;51,626;3,157;25,178;51,626;3,087;0,3722;3376,6180;8,0000;0;0;1
67ms;1649;38,170;False;1;24,687;51,626;3,058;25,178;51,626;3,087;0,4915;3377,1100;8,0001;0;0;1
67ms;1650;38,191;False;1;24,568;51,626;2,951;25,178;51,626;3,087;0,6247;3377,7340;8,0000;0;0;1
67ms;1651;38,191;False;1;24,449;51,626;2,844;25,178;51,626;3,087;0,7683;3378,5030;8,0000;0;0;1
67ms;1652;38,208;False;1;24,333;51,626;2,734;25,178;51,626;3,087;0,9159;3379,4190;8,0000;0;0;1
67ms;1653;38,230;False;1;24,219;51,626;2,622;25,020;51,626;3,113;0,9397;3380,3580;7,2360;0;0;1
67ms;1654;38,253;False;1;24,106;51,626;2,508;24,542;51,626;3,087;0,7245;3381,0830;5,0297;0;0;1
67ms;1655;38,269;False;1;23,995;51,626;2,393;24,542;51,626;3,087;0,8835;3381,9670;5,0963;0;0;1
67ms;1656;38,291;False;1;23,885;51,626;2,277;24,397;51,626;3,155;1,0168;3382,9830;9,3861;0;0;1
67ms;1657;38,291;False;1;23,775;51,626;2,161;24,397;51,626;3,155;1,1732;3384,1560;9,3861;0;0;1
67ms;1658;38,308;False;1;23,666;51,626;2,043;24,242;51,626;3,194;1,2868;3385,4430;8,1540;0;0;1
67ms;1659;38,330;False;1;23,559;51,626;1,924;24,083;51,626;3,211;1,3890;3386,8320;7,2730;0;0;1
67ms;1660;38,353;False;1;23,454;51,626;1,804;23,606;51,626;3,163;1,3678;3388,2000;5,3541;0;0;1
67ms;1661;38,369;False;1;23,350;51,626;1,682;23,606;51,626;3,163;1,5028;3389,7030;5,4183;0;0;1
67ms;1662;38,391;False;1;23,247;51,626;1,560;23,453;51,626;3,117;1,5704;3391,2730;4,5548;0;0;1
67ms;1663;38,391;False;1;23,144;51,626;1,437;23,453;51,626;3,117;1,7075;3392,9810;4,5548;0;0;1
67ms;1664;38,408;False;1;23,042;51,626;1,314;23,305;51,626;3,055;1,7608;3394,7410;3,8244;0;0;1
67ms;1665;38,431;False;1;22,939;51,626;1,191;23,161;51,626;2,985;1,0223;3395,7640;3,3361;0;1;2
67ms;1666;38,453;False;1;21,582;51,626;2,209;22,751;51,626;2,737;1,2826;3397,0460;0,9375;0;0;2
67ms;1667;38,475;False;1;21,430;51,626;2,261;22,621;51,626;2,643;1,2507;3398,2970;7,3596;0;0;2
67ms;1668;38,491;False;1;21,279;51,626;2,312;22,621;51,626;2,643;1,3824;3399,6790;7,3596;0;0;2
67ms;1669;38,491;False;1;21,127;51,626;2,364;22,621;51,626;2,643;1,5195;3401,1990;7,3596;0;0;2
67ms;1670;38,508;False;1;20,976;51,626;2,416;22,496;51,626;2,543;1,5252;3402,7240;7,6761;0;0;2
67ms;1671;38,530;False;1;20,825;51,626;2,467;22,374;51,626;2,440;1,5493;3404,2730;7,8838;0;0;2
67ms;1672;38,553;False;1;20,673;51,626;2,520;22,020;51,626;2,115;1,4061;3405,6790;8,3028;0;0;2
67ms;1673;38,569;False;1;20,523;51,626;2,574;22,020;51,626;2,115;1,5658;3407,2450;8,4024;0;0;2
67ms;1674;38,592;False;1;20,374;51,626;2,633;21,904;51,626;2,005;1,6535;3408,8990;8,6101;0;0;2
67ms;1675;38,592;False;1;20,226;51,626;2,692;21,904;51,626;2,005;1,8135;3410,7120;8,6101;0;0;2
67ms;1676;38,608;False;1;20,079;51,626;2,756;21,781;51,626;1,903;1,9042;3412,6160;8,3881;0;0;2
67ms;1677;38,631;False;1;19,934;51,626;2,824;21,622;51,626;1,923;1,9139;3414,5300;2,5097;0;0;2
67ms;1678;38,652;False;1;19,791;51,626;2,896;21,150;51,626;2,007;1,6238;3416,1540;2,1661;0;0;2
67ms;1679;38,670;False;1;19,649;51,626;2,969;21,150;51,626;2,007;1,7830;3417,9370;2,2648;0;0;2
67ms;1680;38,691;False;1;19,507;51,626;3,044;20,994;51,626;2,042;1,7926;3419,7290;2,1074;0;0;2
67ms;1681;38,691;False;1;19,366;51,626;3,118;20,994;51,626;2,042;1,9517;3421,6810;2,1074;0;0;2
67ms;1682;38,713;False;1;19,224;51,626;3,193;20,684;51,626;2,122;1,8107;3423,4920;1,8029;0;0;2
67ms;1683;38,730;False;1;19,083;51,626;3,268;20,684;51,626;2,122;1,9691;3425,4610;1,8029;0;0;2
67ms;1684;38,752;False;1;18,941;51,626;3,342;20,224;51,626;2,258;1,6795;3427,1400;1,4764;0;0;2
67ms;1685;38,769;False;1;18,800;51,626;3,417;20,224;51,626;2,258;1,8361;3428,9770;1,4764;0;0;2
67ms;1686;38,791;False;1;18,658;51,626;3,491;20,072;51,626;2,309;1,8432;3430,8200;1,2646;0;0;2
67ms;1687;38,792;False;1;18,516;51,626;3,566;20,072;51,626;2,309;1,9999;3432,8200;1,2646;0;0;2
67ms;1688;38,807;False;1;18,375;51,626;3,641;19,922;51,626;2,365;2,0054;3434,8250;1,0522;0;0;2
67ms;1689;38,829;False;1;18,233;51,626;3,715;19,773;51,626;2,423;2,0101;3436,8350;0,8993;0;0;2
67ms;1690;38,852;False;1;18,092;51,626;3,790;19,331;51,626;2,609;1,7112;3438,5470;0,6079;0;0;2
67ms;1691;38,870;False;1;17,950;51,626;3,864;19,331;51,626;2,609;1,8656;3440,4120;0,6078;0;0;2
67ms;1692;38,892;False;1;17,808;51,626;3,937;19,185;51,626;2,675;1,8679;3442,2800;0,3890;0;0;2
67ms;1693;38,892;False;1;17,665;51,626;4,010;19,185;51,626;2,675;2,0226;3444,3030;0,3891;0;0;2
67ms;1694;38,908;False;1;17,521;51,626;4,079;19,040;51,626;2,743;2,0230;3446,3260;0,0819;0;0;2
67ms;1695;38,930;False;1;17,374;51,626;4,141;18,896;51,626;2,812;2,0209;3448,3460;0,3670;0;0;2
67ms;1696;38,954;False;1;17,224;51,626;4,197;18,464;51,626;3,023;1,7084;3450,0550;0,8204;0;0;2
67ms;1697;38,970;False;1;17,072;51,626;4,249;18,464;51,626;3,023;1,8552;3451,9100;1,0115;0;0;2
67ms;1698;38,992;False;1;16,921;51,626;4,300;18,321;51,626;3,094;1,8481;3453,7580;1,1216;0;0;2
67ms;1699;38,992;False;1;16,769;51,626;4,351;18,321;51,626;3,094;1,9971;3455,7550;1,1216;0;0;2
67ms;1700;39,008;False;1;16,617;51,626;4,401;18,178;51,626;3,166;1,9907;3457,7460;1,1654;0;0;2
67ms;1701;39,030;False;1;16,474;51,626;4,330;18,036;51,626;3,239;1,9051;3459,6510;7,2026;0;0;2
67ms;1702;39,052;False;1;16,331;51,626;4,258;17,608;51,626;3,457;1,5078;3461,1590;7,2051;0;0;2
67ms;1703;39,068;False;1;16,188;51,626;4,187;17,608;51,626;3,457;1,5969;3462,7560;7,2051;0;0;2
67ms;1704;39,091;False;1;16,045;51,626;4,115;17,465;51,626;3,528;1,5367;3464,2930;7,1187;0;0;2
67ms;1705;39,091;False;1;15,902;51,626;4,044;17,465;51,626;3,528;1,6461;3465,9390;7,1187;0;0;2
67ms;1706;39,113;False;1;15,758;51,626;3,972;17,174;51,626;3,662;1,4493;3467,3880;6,8673;0;0;2
67ms;1707;39,129;False;1;15,615;51,626;3,901;17,174;51,626;3,662;1,5770;3468,9650;6,8673;0;0;2
67ms;1708;39,152;False;1;15,472;51,626;3,829;16,732;51,626;3,848;1,2598;3470,2250;6,6275;0;0;2
67ms;1709;39,169;False;1;15,329;51,626;3,758;16,732;51,626;3,848;1,4057;3471,6300;6,6275;0;0;2
67ms;1710;39,191;False;1;15,186;51,626;3,686;16,585;51,626;3,785;1,4025;3473,0330;0,4379;0;0;2
67ms;1711;39,191;False;1;15,043;51,626;3,615;16,585;51,626;3,785;1,5515;3474,5840;0,4379;0;0;2
67ms;1712;39,208;False;1;14,900;51,626;3,543;16,439;51,626;3,719;1,5493;3476,1340;0,3476;0;0;2
67ms;1713;39,229;False;1;14,757;51,626;3,472;16,293;51,626;3,653;1,5474;3477,6810;0,2932;0;0;2
67ms;1714;39,252;False;1;14,613;51,626;3,400;15,858;51,626;3,451;1,2457;3478,9270;0,1966;0;0;2
67ms;1715;39,268;False;1;14,470;51,626;3,328;15,858;51,626;3,451;1,3932;3480,3200;0,1966;0;0;2
67ms;1716;39,291;False;1;14,327;51,626;3,257;15,714;51,626;3,382;1,3920;3481,7120;0,1564;0;0;2
67ms;1717;39,292;False;1;14,184;51,626;3,185;15,714;51,626;3,382;1,5421;3483,2540;0,1564;0;0;2
67ms;1718;39,307;False;1;14,032;51,626;3,236;15,569;51,626;3,313;1,5390;3484,7930;6,0079;0;0;2
67ms;1719;39,330;False;1;13,880;51,626;3,287;15,425;51,626;3,243;1,5455;3486,3380;6,0260;0;0;2
67ms;1720;39,352;False;1;13,729;51,626;3,337;14,994;51,626;3,033;1,3014;3487,6400;6,0508;0;0;2
67ms;1721;39,369;False;1;13,577;51,626;3,387;14,994;51,626;3,033;1,4609;3489,1010;6,0430;0;0;2
67ms;1722;39,391;False;1;13,425;51,626;3,438;14,850;51,626;2,962;1,5027;3490,6030;6,0562;0;0;2
67ms;1723;39,392;False;1;13,273;51,626;3,488;14,850;51,626;2,962;1,6627;3492,2660;6,0562;0;0;2
