client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
167ms;1594;58,018;False;1;28,063;51,626;65,030;27,796;51,626;66,392;1,3878;6294,6840;7,9997;0;0;1
167ms;1595;58,040;False;1;28,073;51,626;64,871;27,796;51,626;66,392;1,5466;6296,2300;8,0001;0;0;1
167ms;1596;58,057;False;1;28,083;51,626;64,711;27,796;51,626;66,392;1,7056;6297,9360;8,0001;0;0;1
167ms;1597;58,079;False;1;28,093;51,626;64,551;27,796;51,626;66,392;1,8647;6299,8010;8,0001;0;0;1
167ms;1598;58,101;False;1;28,103;51,626;64,392;27,796;51,626;66,392;2,0240;6301,8250;7,9997;0;0;1
167ms;1599;58,101;False;1;28,113;51,626;64,232;27,796;51,626;66,392;2,1834;6304,0080;8,0001;0;0;1
167ms;1600;58,117;False;1;28,123;51,626;64,072;27,796;51,626;66,392;2,3429;6306,3510;8,0001;0;0;1
167ms;1601;58,140;False;1;28,133;51,626;63,913;27,796;51,626;66,392;2,5025;6308,8540;7,9999;0;0;1
167ms;1602;58,157;False;1;28,143;51,626;63,753;27,796;51,626;66,392;2,6621;6311,5160;7,9999;0;0;1
167ms;1603;58,179;False;1;28,153;51,626;63,593;27,796;51,626;66,392;2,8217;6314,3370;7,9999;0;0;1
167ms;1604;58,196;False;1;28,162;51,626;63,434;27,796;51,626;66,392;2,9814;6317,3190;8,0000;0;0;1
167ms;1605;58,218;False;1;28,168;51,626;63,274;27,796;51,626;66,392;3,1408;6320,4590;8,0000;0;0;1
167ms;1606;58,218;False;1;28,174;51,626;63,114;27,796;51,626;66,392;3,3003;6323,7600;8,0000;0;0;1
167ms;1607;58,236;False;1;28,176;51,626;62,954;27,796;51,626;66,392;3,4595;6327,2190;8,0001;0;0;1
167ms;1608;58,258;False;1;28,174;51,626;62,794;27,796;51,626;66,392;3,6183;6330,8370;8,0000;0;0;1
167ms;1609;58,279;False;1;28,169;51,626;62,634;27,796;51,626;66,392;3,7769;6334,6140;7,9999;0;0;1
167ms;1610;58,301;False;1;28,164;51,626;62,474;27,796;51,626;66,392;3,9356;6338,5500;8,0002;0;0;1
167ms;1611;58,301;False;1;28,159;51,626;62,314;27,796;51,626;66,392;4,0944;6342,6440;8,0000;0;0;1
167ms;1612;58,319;False;1;28,154;51,626;62,154;27,796;51,626;66,392;4,2533;6346,8970;8,0000;0;0;1
167ms;1613;58,340;False;1;28,148;51,626;61,994;27,796;51,626;66,392;4,4122;6351,3100;8,0000;0;0;1
167ms;1614;58,357;False;1;28,143;51,626;61,834;27,796;51,626;66,392;4,5712;6355,8810;8,0000;0;0;1
167ms;1615;58,380;False;1;28,138;51,626;61,674;27,796;51,626;66,392;4,7303;6360,6110;8,0000;0;0;1
167ms;1616;58,396;False;1;28,133;51,626;61,514;27,796;51,626;66,392;4,8895;6365,5010;8,0002;0;0;1
167ms;1617;58,419;False;1;28,128;51,626;61,355;27,796;51,626;66,392;5,0487;6370,5500;8,0000;0;0;1
167ms;1618;58,419;False;1;28,123;51,626;61,195;27,796;51,626;66,392;5,2079;6375,7580;8,0000;0;0;1
167ms;1619;58,441;False;1;28,118;51,626;61,035;27,796;51,626;66,392;5,3672;6381,1250;8,0000;0;0;1
167ms;1620;58,457;False;1;28,112;51,626;60,875;27,796;51,626;66,392;5,5266;6386,6510;8,0000;0;0;1
167ms;1621;58,479;False;1;28,107;51,626;60,715;27,178;51,626;64,239;3,6447;6390,2960;1,9718;0;0;1
167ms;1622;58,499;False;1;28,102;51,626;60,555;27,142;51,626;64,083;1,0051;6391,3010;1,5438;0;1;2
167ms;1623;58,518;False;1;26,355;51,626;60,652;27,116;51,626;63,925;3,3603;6394,6610;0,4719;0;0;2
167ms;1624;58,518;False;1;26,319;51,626;60,496;27,116;51,626;63,925;3,5203;6398,1820;0,4719;0;0;2
167ms;1625;58,541;False;1;26,283;51,626;60,340;27,077;51,626;63,608;3,3623;6401,5440;0,8427;0;0;2
167ms;1626;58,559;False;1;26,248;51,626;60,185;27,077;51,626;63,608;3,5223;6405,0660;0,8428;0;0;2
167ms;1627;58,580;False;1;26,212;51,626;60,029;27,046;51,626;63,129;3,2105;6408,2770;1,2847;0;0;2
167ms;1628;58,597;False;1;26,176;51,626;59,873;27,046;51,626;63,129;3,3704;6411,6470;1,2847;0;0;2
167ms;1629;58,618;False;1;26,140;51,626;59,717;27,039;51,626;62,969;3,3742;6415,0210;1,4521;0;0;2
167ms;1630;58,618;False;1;26,104;51,626;59,561;27,039;51,626;62,969;3,5340;6418,5560;1,4521;0;0;2
167ms;1631;58,640;False;1;26,069;51,626;59,405;27,033;51,626;62,809;3,5381;6422,0940;1,4756;0;0;2
167ms;1632;58,658;False;1;26,033;51,626;59,249;27,020;51,626;62,489;3,3875;6425,4810;1,4861;0;0;2
167ms;1633;58,680;False;1;25,997;51,626;59,093;27,014;51,626;62,329;3,3925;6428,8740;1,5073;0;0;2
167ms;1634;58,696;False;1;25,961;51,626;58,937;27,008;51,626;62,169;3,3978;6432,2720;1,5296;0;0;2
167ms;1635;58,718;False;1;25,924;51,626;58,781;27,002;51,626;62,010;3,4035;6435,6750;1,5552;0;0;2
167ms;1636;58,719;False;1;25,887;51,626;58,626;27,002;51,626;62,010;3,5629;6439,2380;1,5553;0;0;2
167ms;1637;58,740;False;1;25,851;51,626;58,470;26,991;51,626;61,690;3,4158;6442,6540;1,5615;0;0;2
167ms;1638;58,757;False;1;25,814;51,626;58,314;26,991;51,626;61,690;3,5749;6446,2290;1,5615;0;0;2
166ms;1639;58,779;False;1;25,778;51,626;58,158;26,980;51,626;61,370;3,4293;6449,6580;1,5697;0;0;2
166ms;1640;58,801;False;1;25,741;51,626;58,003;26,969;51,626;61,050;3,2857;6452,9440;1,5728;0;0;2
166ms;1641;58,801;False;1;25,704;51,626;57,847;26,969;51,626;61,050;3,4440;6456,3880;1,5728;0;0;2
166ms;1642;58,818;False;1;25,668;51,626;57,691;26,969;51,626;61,050;3,6024;6459,9900;1,5729;0;0;2
166ms;1643;58,840;False;1;25,631;51,626;57,535;26,958;51,626;60,730;3,4597;6463,4500;1,5771;0;0;2
166ms;1644;58,857;False;1;25,595;51,626;57,380;26,958;51,626;60,730;3,6177;6467,0680;1,5771;0;0;2
166ms;1645;58,880;False;1;25,558;51,626;57,224;26,930;51,626;60,412;3,4705;6470,5390;1,1326;0;0;2
166ms;1646;58,901;False;1;25,521;51,626;57,068;26,911;51,626;60,253;3,4748;6474,0130;0,9116;0;0;2
166ms;1647;58,901;False;1;25,485;51,626;56,912;26,911;51,626;60,253;3,6323;6477,6460;0,9116;0;0;2
166ms;1648;58,918;False;1;25,449;51,626;56,756;26,890;51,626;60,094;3,6356;6481,2810;0,7487;0;0;2
166ms;1649;58,942;False;1;25,417;51,626;56,600;26,841;51,626;59,778;3,4828;6484,7640;0,3794;0;0;2
166ms;1650;58,958;False;1;25,392;51,626;56,442;26,841;51,626;59,778;3,6375;6488,4020;0,0368;0;0;2
166ms;1651;58,979;False;1;25,373;51,626;56,283;26,785;51,626;59,463;3,4795;6491,8810;0,4720;0;0;2
166ms;1652;58,996;False;1;25,358;51,626;56,123;26,725;51,626;59,148;3,3198;6495,2010;0,7425;0;0;2
166ms;1653;59,020;False;1;25,346;51,626;55,964;26,725;51,626;59,148;3,4704;6498,6710;0,9116;0;0;2
166ms;1654;59,021;False;1;25,335;51,626;55,804;26,725;51,626;59,148;3,6219;6502,2930;0,9116;0;0;2
166ms;1655;59,036;False;1;25,440;51,626;55,683;26,694;51,626;58,992;3,5379;6505,8320;7,0655;0;0;2
166ms;1656;59,057;False;1;25,545;51,626;55,563;26,694;51,626;58,992;3,6163;6509,4480;7,0722;0;0;2
166ms;1657;59,079;False;1;25,650;51,626;55,442;26,694;51,626;58,992;3,6999;6513,1470;7,0723;0;0;2
166ms;1658;59,097;False;1;25,755;51,626;55,321;26,694;51,626;58,992;3,7885;6516,9360;7,0722;0;0;2
166ms;1659;59,117;False;1;25,860;51,626;55,201;26,694;51,626;58,992;3,8816;6520,8170;7,0722;0;0;2
166ms;1660;59,118;False;1;25,965;51,626;55,080;26,694;51,626;58,992;3,9790;6524,7960;7,0722;0;0;2
166ms;1661;59,140;False;1;26,070;51,626;54,959;26,694;51,626;58,992;4,0803;6528,8760;7,0722;0;0;2
166ms;1662;59,158;False;1;26,175;51,626;54,839;26,694;51,626;58,992;4,1852;6533,0620;7,0796;0;0;2
166ms;1663;59,179;False;1;26,280;51,626;54,718;26,694;51,626;58,992;4,2934;6537,3550;7,0797;0;0;2
166ms;1664;59,196;False;1;26,385;51,626;54,598;26,694;51,626;58,992;4,4048;6541,7600;7,0870;0;0;2
166ms;1665;59,218;False;1;26,491;51,626;54,477;26,694;51,626;58,992;4,5190;6546,2790;7,0869;0;0;2
166ms;1666;59,218;False;1;26,596;51,626;54,357;26,694;51,626;58,992;4,6359;6550,9150;7,0869;0;0;2
166ms;1667;59,240;False;1;26,701;51,626;54,236;26,694;51,626;58,992;4,7554;6555,6700;7,0870;0;0;2
166ms;1668;59,257;False;1;26,807;51,626;54,116;26,694;51,626;58,992;4,8771;6560,5470;7,0938;0;0;2
166ms;1669;59,279;False;1;26,912;51,626;53,995;26,694;51,626;58,992;5,0009;6565,5480;7,0938;0;0;2
166ms;1670;59,296;False;1;27,018;51,626;53,875;26,694;51,626;58,992;5,1268;6570,6750;7,0938;0;0;2
166ms;1671;59,317;False;1;27,123;51,626;53,755;26,694;51,626;58,992;5,2545;6575,9290;7,0938;0;0;2
166ms;1672;59,318;False;1;27,228;51,626;53,634;26,694;51,626;58,992;5,3839;6581,3130;7,0937;0;0;2
166ms;1673;59,340;False;1;27,334;51,626;53,514;26,694;51,626;58,992;5,5149;6586,8280;7,0938;0;0;2
166ms;1674;59,357;False;1;27,439;51,626;53,394;26,694;51,626;58,992;5,6474;6592,4760;7,0938;0;0;2
166ms;1675;59,380;False;1;27,545;51,626;53,273;26,694;51,626;58,992;5,7813;6598,2570;7,0938;0;0;2
166ms;1676;59,396;False;1;27,650;51,626;53,153;26,694;51,626;58,992;5,9166;6604,1730;7,0938;0;0;2
166ms;1677;59,418;False;1;27,755;51,626;53,032;26,694;51,626;58,992;6,0530;6610,2260;7,0938;0;0;2
166ms;1678;59,418;False;1;27,861;51,626;52,912;26,694;51,626;58,992;6,1905;6616,4170;7,0938;0;0;2
166ms;1679;59,441;False;1;27,966;51,626;52,792;26,694;51,626;58,992;6,3291;6622,7460;7,0937;0;0;2
166ms;1680;59,457;False;1;28,072;51,626;52,671;26,694;51,626;58,992;6,4687;6629,2140;7,0938;0;0;2
166ms;1681;59,479;False;1;28,177;51,626;52,551;26,694;51,626;58,992;6,6092;6635,8240;7,0938;0;0;2
166ms;1682;59,496;False;1;28,282;51,626;52,431;26,052;51,626;56,184;4,3662;6640,1900;7,2742;0;0;2
166ms;1683;59,518;False;1;28,388;51,626;52,310;26,052;51,626;56,184;4,5236;6644,7130;7,2742;0;0;2
166ms;1684;59,518;False;1;28,493;51,626;52,190;26,052;51,626;56,184;4,6812;6649,3950;7,2742;0;0;2
166ms;1685;59,540;False;1;28,599;51,626;52,069;26,052;51,626;56,184;4,8389;6654,2330;7,2743;0;0;2
166ms;1686;59,557;False;1;28,704;51,626;51,949;26,052;51,626;56,184;4,9968;6659,2300;7,2742;0;0;2
166ms;1687;59,579;False;1;28,809;51,626;51,829;26,052;51,626;56,184;5,1549;6664,3850;7,2741;0;0;2
166ms;1688;59,596;False;1;28,915;51,626;51,708;26,052;51,626;56,184;5,3130;6669,6980;7,2742;0;0;2
166ms;1689;59,618;False;1;29,020;51,626;51,588;26,052;51,626;56,184;5,4713;6675,1690;7,2742;0;0;2
166ms;1690;59,618;False;1;29,126;51,626;51,468;26,052;51,626;56,184;5,6296;6680,7990;7,2742;0;0;2
166ms;1691;59,640;False;1;29,231;51,626;51,347;26,052;51,626;56,184;5,7881;6686,5870;7,2742;0;0;2
166ms;1692;59,663;False;1;29,220;51,626;51,188;26,052;51,626;56,184;5,9164;6692,5030;1,2669;0;0;2
166ms;1693;59,679;False;1;29,210;51,626;51,028;26,052;51,626;56,184;6,0463;6698,5500;1,2670;0;0;2
166ms;1694;59,696;False;1;29,199;51,626;50,868;26,052;51,626;56,184;6,1776;6704,7280;1,2669;0;0;2
166ms;1695;59,718;False;1;29,189;51,626;50,709;26,052;51,626;56,184;6,3103;6711,0380;1,2670;0;0;2
166ms;1696;59,718;False;1;29,178;51,626;50,549;26,052;51,626;56,184;6,4441;6717,4820;1,2669;0;0;2
166ms;1697;59,740;False;1;29,167;51,626;50,389;26,052;51,626;56,184;6,5792;6724,0610;1,2670;0;0;2
166ms;1698;59,757;False;1;29,157;51,626;50,230;26,052;51,626;56,184;6,7153;6730,7760;1,2669;0;0;2
166ms;1699;59,779;False;1;29,146;51,626;50,070;26,052;51,626;56,184;6,8525;6737,6290;1,2670;0;0;2
166ms;1700;59,796;False;1;29,136;51,626;49,910;26,052;51,626;56,184;6,9906;6744,6200;1,2669;0;0;2
166ms;1701;59,817;False;1;29,125;51,626;49,751;26,052;51,626;56,184;7,1297;6751,7500;1,2670;0;0;2
166ms;1702;59,818;False;1;29,115;51,626;49,591;26,052;51,626;56,184;7,2696;6759,0190;1,2669;0;0;2
166ms;1703;59,841;False;1;29,104;51,626;49,431;26,052;51,626;56,184;7,4103;6766,4290;1,2670;0;0;2
166ms;1704;59,857;False;1;29,093;51,626;49,272;26,052;51,626;56,184;7,5518;6773,9810;1,2669;0;0;2
211ms;1705;59,879;False;1;29,083;51,626;49,112;29,032;51,626;51,997;2,8850;6776,8660;6,0575;0;0;2
211ms;1706;59,896;False;1;29,072;51,626;48,952;29,136;51,626;51,875;2,9238;6779,7900;6,0679;0;0;2
211ms;1707;59,918;False;1;29,062;51,626;48,793;29,241;51,626;51,754;2,9671;6782,7570;6,0791;0;0;2
211ms;1708;59,918;False;1;29,051;51,626;48,633;29,241;51,626;51,754;3,1271;6785,8840;6,0792;0;0;2
211ms;1709;59,940;False;1;29,040;51,626;48,473;29,451;51,626;51,513;3,0668;6788,9510;6,0880;0;0;2
211ms;1710;59,957;False;1;29,030;51,626;48,314;29,451;51,626;51,513;3,2265;6792,1780;6,0881;0;0;2
211ms;1711;59,980;False;1;29,019;51,626;48,154;29,766;51,626;51,151;3,0880;6795,2660;6,0996;0;0;2
211ms;1712;59,996;False;1;29,009;51,626;47,995;29,766;51,626;51,151;3,2456;6798,5110;6,0996;0;0;2
211ms;1713;60,018;False;1;28,998;51,626;47,835;29,766;51,626;51,151;3,4034;6801,9150;6,0995;0;0;2
211ms;1714;60,018;False;1;28,987;51,626;47,675;29,766;51,626;51,151;3,5614;6805,4760;6,0995;0;0;2
211ms;1715;60,041;False;1;28,977;51,626;47,516;29,766;51,626;51,151;3,7196;6809,1960;6,0996;0;0;2
211ms;1716;60,057;False;1;28,966;51,626;47,356;29,766;51,626;51,151;3,8780;6813,0740;6,0995;0;0;2
211ms;1717;60,079;False;1;29,072;51,626;47,236;29,766;51,626;51,151;3,9761;6817,0500;0,0252;0;0;2
211ms;1718;60,101;False;1;29,177;51,626;47,115;29,766;51,626;51,151;4,0781;6821,1280;0,0253;0;0;2
211ms;1719;60,101;False;1;29,282;51,626;46,995;29,766;51,626;51,151;4,1838;6825,3120;0,0253;0;0;2
211ms;1720;60,118;False;1;29,388;51,626;46,874;29,766;51,626;51,151;4,2929;6829,6040;0,0253;0;0;2
211ms;1721;60,141;False;1;29,493;51,626;46,754;29,766;51,626;51,151;4,4050;6834,0090;0,0253;0;0;2
211ms;1722;60,157;False;1;29,599;51,626;46,634;29,766;51,626;51,151;4,5200;6838,5290;0,0254;0;0;2
211ms;1723;60,179;False;1;29,704;51,626;46,513;29,766;51,626;51,151;4,6377;6843,1670;0,0253;0;0;2
211ms;1724;60,196;False;1;29,809;51,626;46,393;29,766;51,626;51,151;4,7579;6847,9250;0,0252;0;0;2
211ms;1725;60,217;False;1;29,915;51,626;46,273;29,766;51,626;51,151;4,8804;6852,8050;0,0253;0;0;2
211ms;1726;60,218;False;1;30,020;51,626;46,152;29,766;51,626;51,151;5,0049;6857,8100;0,0253;0;0;2
211ms;1727;60,240;False;1;30,126;51,626;46,032;29,766;51,626;51,151;5,1315;6862,9410;0,0253;0;0;2
211ms;1728;60,256;False;1;30,231;51,626;45,911;29,766;51,626;51,151;5,2599;6868,2010;0,0253;0;0;2
211ms;1729;60,279;False;1;30,336;51,626;45,791;29,766;51,626;51,151;5,3899;6873,5910;0,0253;0;0;2
211ms;1730;60,296;False;1;30,442;51,626;45,671;29,766;51,626;51,151;5,5215;6879,1130;0,0253;0;0;2
211ms;1731;60,317;False;1;30,547;51,626;45,550;29,766;51,626;51,151;5,6546;6884,7680;0,0252;0;0;2
211ms;1732;60,317;False;1;30,653;51,626;45,430;29,766;51,626;51,151;5,7891;6890,5570;0,0253;0;0;2
211ms;1733;60,340;False;1;30,758;51,626;45,310;29,766;51,626;51,151;5,9248;6896,4810;0,0253;0;0;2
211ms;1734;60,356;False;1;30,863;51,626;45,189;29,766;51,626;51,151;6,0617;6902,5430;0,0253;0;0;2
211ms;1735;60,379;False;1;30,969;51,626;45,069;29,766;51,626;51,151;6,1997;6908,7430;0,0253;0;0;2
211ms;1736;60,396;False;1;30,958;51,626;44,909;29,766;51,626;51,151;6,3544;6915,0970;6,0996;0;0;2
211ms;1737;60,418;False;1;30,948;51,626;44,749;29,766;51,626;51,151;6,5094;6921,6060;6,0995;0;0;2
211ms;1738;60,418;False;1;30,937;51,626;44,590;29,766;51,626;51,151;6,6646;6928,2710;6,0996;0;0;2
211ms;1739;60,440;False;1;30,927;51,626;44,430;29,766;51,626;51,151;6,8200;6935,0910;6,0995;0;0;2
211ms;1740;60,457;False;1;30,916;51,626;44,271;29,766;51,626;51,151;6,9756;6942,0660;6,0996;0;0;2
211ms;1741;60,480;False;1;30,905;51,626;44,111;29,766;51,626;51,151;7,1314;6949,1980;6,0995;0;0;2
211ms;1742;60,496;False;1;30,895;51,626;43,951;29,766;51,626;51,151;7,2874;6956,4850;6,0996;0;0;2
211ms;1743;60,518;False;1;30,884;51,626;43,792;29,766;51,626;51,151;7,4436;6963,9290;6,0995;0;0;2
211ms;1744;60,518;False;1;30,874;51,626;43,632;29,766;51,626;51,151;7,5999;6971,5290;6,0996;0;0;2
211ms;1745;60,541;False;1;30,863;51,626;43,472;29,766;51,626;51,151;7,7564;6979,2850;6,0995;0;0;2
211ms;1746;60,557;False;1;30,852;51,626;43,313;29,575;51,626;48,277;5,1261;6984,4110;0,0003;0;0;2
211ms;1747;60,579;False;1;30,842;51,626;43,153;29,575;51,626;48,277;5,2782;6989,6890;0,0071;0;0;2
211ms;1748;60,596;False;1;30,831;51,626;42,993;29,575;51,626;48,277;5,4308;6995,1200;0,0155;0;0;2
211ms;1749;60,619;False;1;30,820;51,626;42,834;29,575;51,626;48,277;5,5838;7000,7040;0,0155;0;0;2
211ms;1750;60,619;False;1;30,809;51,626;42,674;29,575;51,626;48,277;5,7371;7006,4410;0,0154;0;0;2
211ms;1751;60,641;False;1;30,798;51,626;42,515;29,575;51,626;48,277;5,8908;7012,3320;0,0320;0;0;2
211ms;1752;60,659;False;1;30,787;51,626;42,355;30,028;51,626;46,558;4,2706;7016,6030;6,1527;0;0;2
211ms;1753;60,681;False;1;30,775;51,626;42,195;30,028;51,626;46,558;4,4258;7021,0280;6,1641;0;0;2
211ms;1754;60,696;False;1;30,763;51,626;42,036;30,028;51,626;46,558;4,5812;7025,6090;6,1727;0;0;2
211ms;1755;60,718;False;1;30,752;51,626;41,876;30,028;51,626;46,558;4,7370;7030,3460;6,1798;0;0;2
211ms;1756;60,719;False;1;30,740;51,626;41,717;30,028;51,626;46,558;4,8930;7035,2390;6,1798;0;0;2
211ms;1757;60,740;False;1;30,728;51,626;41,557;30,028;51,626;46,558;5,0492;7040,2890;6,1873;0;0;2
211ms;1758;60,757;False;1;30,716;51,626;41,398;30,028;51,626;46,558;5,2057;7045,4940;6,1874;0;0;2
211ms;1759;60,779;False;1;30,704;51,626;41,238;30,028;51,626;46,558;5,3623;7050,8560;6,1956;0;0;2
211ms;1760;60,802;False;1;30,691;51,626;41,078;30,028;51,626;46,558;5,5191;7056,3750;6,1956;0;0;2
211ms;1761;60,802;False;1;30,679;51,626;40,919;30,028;51,626;46,558;5,6761;7062,0520;6,1957;0;0;2
211ms;1762;60,818;False;1;30,667;51,626;40,759;30,028;51,626;46,558;5,8333;7067,8850;6,1956;0;0;2
197ms;1763;60,840;False;1;30,655;51,626;40,600;30,028;51,626;46,558;5,9906;7073,8760;6,1956;0;0;2
197ms;1764;60,862;False;1;30,643;51,626;40,440;31,429;51,626;43,755;3,4064;7077,2820;0,0789;0;0;2
197ms;1765;60,879;False;1;30,631;51,626;40,281;31,408;51,626;43,435;3,2490;7080,5310;0,0790;0;0;2
197ms;1766;60,901;False;1;30,618;51,626;40,121;31,397;51,626;43,276;3,2493;7083,7810;0,0788;0;0;2
197ms;1767;60,901;False;1;30,606;51,626;39,962;31,397;51,626;43,276;3,4072;7087,1880;0,0788;0;0;2
197ms;1768;60,917;False;1;30,594;51,626;39,802;31,397;51,626;43,276;3,5653;7090,7530;0,0789;0;0;2
197ms;1769;60,940;False;1;30,582;51,626;39,643;31,397;51,626;43,276;3,7236;7094,4770;0,0788;0;0;2
197ms;1770;60,957;False;1;30,570;51,626;39,483;31,397;51,626;43,276;3,8819;7098,3590;0,0788;0;0;2
197ms;1771;60,979;False;1;30,448;51,626;39,379;31,397;51,626;43,276;4,0108;7102,3700;6,1957;0;0;2
197ms;1772;61,001;False;1;30,327;51,626;39,275;31,397;51,626;43,276;4,1418;7106,5110;6,1956;0;0;2
197ms;1773;61,001;False;1;30,206;51,626;39,170;31,397;51,626;43,276;4,2748;7110,7860;6,1957;0;0;2
197ms;1774;61,018;False;1;30,084;51,626;39,066;31,397;51,626;43,276;4,4096;7115,1960;6,1955;0;0;2
197ms;1775;61,041;False;1;29,963;51,626;38,962;31,397;51,626;43,276;4,5461;7119,7420;6,1957;0;0;2
197ms;1776;61,060;False;1;29,951;51,626;38,802;31,397;51,626;43,276;4,7014;7124,4430;0,0788;0;0;2
197ms;1777;61,079;False;1;29,938;51,626;38,643;31,397;51,626;43,276;4,8571;7129,3000;0,0788;0;0;2
197ms;1778;61,102;False;1;29,926;51,626;38,483;31,397;51,626;43,276;5,0131;7134,3130;0,0789;0;0;2
197ms;1779;61,102;False;1;29,914;51,626;38,324;31,397;51,626;43,276;5,1693;7139,4830;0,0788;0;0;2
197ms;1780;61,118;False;1;29,902;51,626;38,164;31,397;51,626;43,276;5,3257;7144,8090;0,0788;0;0;2
197ms;1781;61,140;False;1;29,890;51,626;38,005;31,397;51,626;43,276;5,4823;7150,2910;0,0789;0;0;2
197ms;1782;61,156;False;1;29,878;51,626;37,845;31,397;51,626;43,276;5,6392;7155,9300;0,0788;0;0;2
197ms;1783;61,179;False;1;29,865;51,626;37,686;31,397;51,626;43,276;5,7962;7161,7270;0,0788;0;0;2
197ms;1784;61,201;False;1;29,853;51,626;37,526;31,397;51,626;43,276;5,9533;7167,6800;0,0788;0;0;2
197ms;1785;61,201;False;1;29,841;51,626;37,367;31,397;51,626;43,276;6,1106;7173,7910;0,0789;0;0;2
197ms;1786;61,217;False;1;29,829;51,626;37,207;31,397;51,626;43,276;6,2681;7180,0590;0,0788;0;0;2
197ms;1787;61,240;False;1;29,817;51,626;37,048;31,344;51,626;42,478;5,6407;7185,6990;0,0728;0;0;2
197ms;1788;61,256;False;1;29,805;51,626;36,888;31,344;51,626;42,478;5,7976;7191,4970;0,0729;0;0;2
197ms;1789;61,279;False;1;29,793;51,626;36,729;31,344;51,626;42,478;5,9548;7197,4520;0,0728;0;0;2
197ms;1790;61,301;False;1;29,780;51,626;36,569;31,344;51,626;42,478;6,1120;7203,5630;0,0728;0;0;2
197ms;1791;61,301;False;1;29,768;51,626;36,409;31,344;51,626;42,478;6,2694;7209,8330;0,0728;0;0;2
197ms;1792;61,318;False;1;29,756;51,626;36,250;31,112;51,626;39,286;3,3252;7213,1580;0,0043;0;0;2
197ms;1793;61,340;False;1;29,744;51,626;36,090;30,991;51,626;39,182;3,3334;7216,4920;6,1198;0;0;2
197ms;1794;61,356;False;1;29,732;51,626;35,931;30,748;51,626;38,973;3,2077;7219,6990;6,1203;0;0;2
197ms;1795;61,379;False;1;29,720;51,626;35,771;30,627;51,626;38,869;3,2278;7222,9270;6,1208;0;0;2
197ms;1796;61,401;False;1;29,707;51,626;35,612;30,505;51,626;38,765;3,2524;7226,1800;6,1212;0;0;2
197ms;1797;61,401;False;1;29,695;51,626;35,452;30,505;51,626;38,765;3,4101;7229,5900;6,1212;0;0;2
197ms;1798;61,417;False;1;29,683;51,626;35,293;30,493;51,626;38,605;3,4102;7233,0000;0,0016;0;0;2
197ms;1799;61,440;False;1;29,671;51,626;35,133;30,481;51,626;38,446;3,4102;7236,4100;0,0013;0;0;2
197ms;1800;61,456;False;1;29,659;51,626;34,974;30,457;51,626;38,127;3,2524;7239,6630;0,0010;0;0;2
197ms;1801;61,479;False;1;29,647;51,626;34,814;30,445;51,626;37,967;3,2524;7242,9150;0,0009;0;0;2
197ms;1802;61,501;False;1;29,634;51,626;34,655;30,420;51,626;37,648;3,0949;7246,0100;0,0008;0;0;2
197ms;1803;61,502;False;1;29,622;51,626;34,495;30,420;51,626;37,648;3,2524;7249,2620;0,0006;0;0;2
197ms;1804;61,517;False;1;29,610;51,626;34,335;30,420;51,626;37,648;3,4102;7252,6720;0,0007;0;0;2
197ms;1805;61,540;False;1;29,598;51,626;34,176;30,408;51,626;37,488;3,4102;7256,0830;0,0006;0;0;2
197ms;1806;61,556;False;1;29,586;51,626;34,016;30,408;51,626;37,488;3,5681;7259,6510;0,0005;0;0;2
197ms;1807;61,579;False;1;29,574;51,626;33,857;30,372;51,626;37,010;3,2524;7262,9030;0,0002;0;0;2
197ms;1808;61,596;False;1;29,561;51,626;33,697;30,347;51,626;36,691;3,0949;7265,9980;0,0004;0;0;2
197ms;1809;61,617;False;1;29,549;51,626;33,538;30,347;51,626;36,691;3,2524;7269,2500;0,0003;0;0;2
197ms;1810;61,617;False;1;29,537;51,626;33,378;30,347;51,626;36,691;3,4102;7272,6610;0,0003;0;0;2
197ms;1811;61,640;False;1;29,525;51,626;33,219;30,335;51,626;36,531;3,4102;7276,0710;0,0002;0;0;2
197ms;1812;61,656;False;1;29,513;51,626;33,059;30,311;51,626;36,212;3,2524;7279,3230;0,0002;0;0;2
197ms;1813;61,679;False;1;29,501;51,626;32,900;30,299;51,626;36,053;3,2524;7282,5760;0,0002;0;0;2
197ms;1814;61,701;False;1;29,488;51,626;32,740;30,275;51,626;35,733;3,0949;7285,6700;0,0003;0;0;2
197ms;1815;61,701;False;1;29,476;51,626;32,581;30,275;51,626;35,733;3,2524;7288,9230;0,0002;0;0;2
197ms;1816;61,717;False;1;29,464;51,626;32,421;30,275;51,626;35,733;3,4102;7292,3330;0,0002;0;0;2
197ms;1817;61,740;False;1;29,452;51,626;32,261;30,262;51,626;35,574;3,4102;7295,7430;0,0004;0;0;2
197ms;1818;61,756;False;1;29,440;51,626;32,102;30,238;51,626;35,255;3,2524;7298,9960;0,0002;0;0;2
167ms;1819;61,779;False;1;29,428;51,626;31,942;30,226;51,626;35,095;3,2524;7302,2480;0,0001;0;0;2
167ms;1820;61,801;False;1;29,415;51,626;31,783;30,202;51,626;34,776;3,0949;7305,3430;0,0001;0;0;2
167ms;1821;61,801;False;1;29,403;51,626;31,623;30,202;51,626;34,776;3,2524;7308,5950;0,0002;0;0;2
